N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
71.00459770841705,17.52754595690564,54.258507854322055,5.546184675073926,3.423987869084102,112.38930371579758,13.089822762827097,34.27877723608173,159.4517620470862,wheat,118.78412403235798
90.97701940610612,79.33764696027325,66.65773704501692,7.248778170412789,4.397785624902943,215.36158392765117,20.63944190711152,29.647706751299197,57.806875813419715,maize,172.02903194326615
57.777194012955945,22.375377603758256,33.531500563067176,6.2593046175388265,1.1799872849416975,123.84208856811468,10.317247350241244,26.286914273492343,182.63677608934313,barley,105.14089787885469
29.567539675064136,75.70488306013442,63.17088881939956,6.850762738428671,3.936605036166585,107.29221016512369,16.28399466975919,26.364031748695616,179.40127444185887,rice,168.49165666608062
77.0595829778396,53.72349867442763,77.33574904256088,8.372743045251452,2.3652745838002085,110.54879043244348,21.6379759780418,38.848356204778426,116.4980481159048,rice,144.35894308188296
80.8628038893518,50.580259615914436,20.28248443457668,6.697105952927304,2.91411347967809,266.83282164168827,15.08099433661647,35.33918981838755,137.87945757918823,oats,130.36145801733525
64.9021758055597,43.45163832623815,44.2497223396056,8.01940481999328,4.7154381993822625,123.59449672561232,18.456056521680992,26.906539206561106,196.41174987087783,oats,124.63611550283946
81.67737439636488,22.300235878831902,26.535346856343164,6.065621817247753,2.327886018943382,109.03027288245839,13.074688492388661,30.350847539633595,129.84565457722493,maize,118.95490816767041
59.50364770915126,18.23960240041312,64.46408142753795,7.517381494075087,2.861347735757944,187.57997742858245,21.129930866892586,33.88724490852395,185.79827425641346,wheat,134.10425067516795
61.818626350559526,21.536465680263152,48.31950244108681,8.431020863316832,1.0547296590427244,268.79869438840495,10.784186549031395,37.53357557635973,62.45581367152796,rice,127.0500706171087
54.20328146868397,18.98286966081909,52.59368131627278,5.8056793026188105,1.3263948800193535,152.4816752978604,22.788139673132505,25.654913930695127,78.65778030630243,maize,113.17394654868646
22.033530139527613,63.4688355175065,64.84356197119206,5.524959826681576,2.034366364539136,184.3425235051833,12.972945796325021,28.549496972050132,116.11324151619768,oats,112.22877458904027
28.631314159464356,31.259394437504756,34.69778544968412,6.800748377897843,1.1114089632842976,107.98450651275024,23.115970475624962,38.3462348544307,137.7135212505957,oats,88.07047714501893
22.51433485493874,9.338200742254728,73.63175513052825,5.7778764491541015,3.525501304193004,189.81570282697515,15.28793861950776,25.137483252757246,172.43417777942005,rice,155.01100091868605
70.91283290110243,77.68269726056084,44.977165043460495,7.745153049028694,2.70559342720649,215.52261612742672,20.8402536171173,28.02098654190831,198.23931727147803,oats,135.9334329123602
45.148478486106136,71.28394137225693,16.8466117126511,8.243645991545677,3.192580810912088,214.18141075042894,14.788379466792827,39.38536263959449,108.32772447111746,oats,119.02648417044182
60.685655293176225,74.58142123964097,57.19243386266018,6.802062918126277,1.6985887435853182,166.48533843487303,23.588675068519713,34.201027697832565,57.11234542101274,barley,126.89114471828162
92.60531791408744,79.61808669848264,64.49460128286908,6.276134926466323,2.1837281177464645,163.1066361326271,11.899556882775615,28.925070499562597,170.17572549429872,wheat,147.60272152193264
39.94337833191,18.042143691461547,28.7571257800645,6.8032099570198294,3.6552978994109004,121.32472378731958,12.67779683908898,26.004866415937713,140.6571078624212,oats,104.99702190808372
52.830633842850375,34.7181514176994,69.28844427490647,7.670343453550003,4.8612108945216,173.35966412925367,17.395451877382033,25.42287010670833,79.78142883023025,barley,132.5031796400984
80.4440910834439,61.867885677806846,72.96074410743248,5.527162484741113,1.2016670944088368,119.89893377459293,11.229076585572193,28.671176194553908,124.22426849321303,maize,128.96449049344346
38.3038532393298,57.20154635403442,25.76783655333567,7.268361968454092,4.561537283421064,253.31918894241034,12.939702770526429,38.22228729383366,161.34653683005865,oats,140.3465644235287
26.158392786303438,16.54219297548913,78.76411045364165,7.339875054662137,3.307524805244834,293.25485954963716,24.156495733180215,31.238704814462643,165.56176806029657,maize,157.474515141345
43.180116233101444,66.18748437429633,15.553364603656881,7.4130647406878065,3.255678267022495,294.0148913333414,24.647344917218305,35.805000537489896,124.9427617998143,oats,133.069438420215
32.897702980320354,21.83304288774955,20.151175130186747,6.226066239942631,3.0011141408310413,273.01421987507877,15.64388993995633,38.77427553069937,95.78217951932888,rice,146.4486301039418
94.37581218740584,21.78632111169673,18.81686294285196,7.64215817013438,1.2775763436167336,220.15842986792381,23.849290315209032,31.12060692404225,196.06138730577402,barley,116.55722650906095
84.64963036515336,45.273081717006015,72.04922825059028,5.774174458995329,1.3595074069446427,240.173139448776,18.172370135101474,27.869160565560957,149.50439164347392,barley,132.86035613954647
70.67230052083389,49.47049511312774,54.07194142437214,6.097811009400402,3.4036480226363444,157.04116053608283,14.046136988106506,32.75676896285379,111.23562790194481,rice,153.7529262302215
89.71684721501742,48.50646558783584,16.407821241670465,8.132410139963445,2.363834285742233,226.15408403452415,20.53598081620898,38.62125530589782,92.06948363069786,wheat,123.92383022093979
84.29376615192916,11.861512804831616,38.02425637762617,7.716169452179699,4.669072266310723,191.1299098879755,19.883527098622856,37.06561621206551,159.66544745053432,barley,124.89542680409974
34.925604710882865,70.80956469727853,51.14735188023515,5.541236662034036,2.626362149437889,196.4034679553865,24.836879786631002,25.987447650447308,86.32751683906515,maize,144.5811335048689
91.40471987919823,24.920003194152955,11.259806374203746,6.2451287811094005,1.5731258348105643,251.5553120750316,13.97570931113925,35.38859200116373,75.75649834605322,barley,118.83492590554344
63.147379353252056,14.713619096210312,71.18122763055041,6.143219448979494,3.858875334008144,156.38367111945033,20.080892539926033,33.578462836884306,129.47508334431055,wheat,136.57650032020166
84.595212413125,71.65610599017329,65.27026515811514,6.312418984110918,2.1734136857640394,163.60792233890396,10.780356325441703,38.61194764519638,93.49810889662129,maize,140.8250376383486
91.68730399387945,76.67386236723151,42.890508018247864,6.242679310839659,3.1018812294235727,284.9283582257273,11.70469058045079,26.837221252754457,144.33577173854226,maize,173.2840282862813
45.44027799774911,69.6595712949088,77.53449614443778,5.687578887228537,3.79133114202068,111.24485897019446,10.0587756242664,33.01054169806985,67.69080123113503,rice,152.28318462615294
28.80415396221414,65.71370560436586,36.332073445632474,6.876821549790461,4.601056444808282,197.12685968266808,24.991910215895096,38.191940402678384,148.24116568509822,oats,131.98794015086224
38.234813003355335,54.14314854792663,78.80827392773733,7.698200424358495,4.168764779206704,282.56016008157235,22.034105457212167,31.150356801126144,92.49447919965533,rice,186.56270823243102
54.1686230901005,46.31430279568545,55.09399991027203,7.3201951741523095,3.7054442714908964,222.0726015636314,21.80084522100311,32.22992376599301,50.03644016517691,oats,127.0323425802676
85.44118127379944,11.52400699335576,52.60034549404561,7.518615005794239,3.7185327295805743,209.28141484242641,17.645891129322695,26.056910165004375,69.04040865112646,rice,151.2517654731939
88.85844666050747,35.6339909803024,17.446617147183876,5.743447535608717,4.783698576128346,149.94883584587103,14.5010062435816,29.172154606733663,190.04230667526411,oats,130.14722846642118
20.556170442495258,32.95163877592355,71.14458187284829,8.354472130530361,2.183296389986144,168.65509781288966,12.268964266940138,29.86759973753421,180.10319586730367,barley,116.92310538544798
60.85978420620526,24.481533782024467,37.061726594046135,8.015475501529075,1.0044483767847496,270.4096831609386,14.270121082696955,39.1768367311733,85.04135480543553,maize,124.01332070136556
53.39288025190232,59.25650852664387,17.167505433685953,7.915270955486989,2.0878182375927947,211.84362635369163,15.639568328937088,29.240010408117385,166.75578568182368,oats,121.53811077462406
37.76862483765842,42.19068013090781,5.945563998181928,7.968951415125303,1.871565518506976,202.94843875135598,21.34465145470441,31.91303102904478,141.28573897609613,barley,103.48893093862793
29.589229386694626,11.078466193073595,46.981676272878694,8.298131524398284,3.6473383404559927,119.91594270800579,18.094926833547284,35.0695663534642,195.63570671748042,wheat,122.73227670905237
47.00921371229023,21.51374014623585,44.554971659200724,7.1327618983410925,3.534846399062116,103.20563129102463,11.16225439833224,27.43275058611816,106.04084893010887,rice,131.4486320284982
95.43277631300154,56.244407274469694,58.95152167768689,6.1008460536028775,3.3738455308188953,292.7370377374098,10.270435134383684,32.29663580712812,152.2190918775757,wheat,165.0770187947596
45.856234561660415,10.709814461772513,71.76935397633515,7.350350823557624,1.0649737728378148,175.39723345736832,11.534982693010948,36.07808559213861,59.53035836358779,barley,97.15268512297699
61.50324973946929,68.84051855365766,10.955493848227214,7.728644481003817,3.91511221780259,220.64261241990084,16.157480705460692,38.00282819540599,109.43710202246089,wheat,136.4676028925615
76.24151671161422,42.13598952604807,59.86223677552718,7.713752180062077,2.294121649941966,115.943014637457,23.997893755735276,34.393889119936404,194.57264917822707,wheat,131.03208292308332
49.09036819034352,41.0439932994986,19.055895807318667,7.06434707250064,3.6602239560265244,236.6228571446093,19.561037218138324,35.03580272975422,130.84713116751809,barley,125.83233438346049
97.74256661767686,49.43058384946382,69.3632789867873,5.7053761580007345,3.2263137140086133,286.5133417411922,22.027388498132726,26.894252088768535,93.1819255002267,maize,171.08025335459092
96.99578359536889,66.85107244438619,66.4297635396242,6.613338815290383,2.3709237017116287,215.13305059948394,16.99561891756823,39.186647458695205,68.04064446929102,oats,135.21102611773173
40.14258366602913,31.085690592664477,45.55953162391583,8.262299825390071,1.538305068416431,125.22306447508211,15.424991247925643,26.988611162267237,155.52925102722958,rice,119.93929594100301
59.77988047139084,55.85121144192976,58.26820989674837,7.253346729272279,1.3776755906419238,216.34430549469533,11.62600559074934,36.62009405772697,146.72840651445904,oats,117.43370448236779
44.07026478534157,47.42989729968433,28.57625848878113,7.114995829767141,4.326073332448894,253.26944262093048,23.138995332793073,28.972244826674782,106.09080704056619,rice,173.243592969218
42.78723955019741,25.0271202627066,40.3375924199611,6.30656054314658,4.673590168326232,181.28330731480372,21.74740043541854,39.00389715551877,192.64120277987513,oats,133.05353422468954
22.950955788362624,70.89724897663685,66.62276732828538,6.605346759749737,3.5991521870571983,275.96754958829354,12.521771463965877,35.799393090542196,53.330421948177545,wheat,144.668556076262
68.76514671839175,64.80695162051961,39.444889787991045,8.186038267459509,1.4137364594419335,229.7365906714729,17.683908458143907,36.30720569467553,95.55857774477387,maize,133.0479103748525
60.21432185830892,54.383887599381914,31.834869899408133,7.499389142580507,2.608108867552963,279.8497836578405,17.310622118818674,28.28588759589825,188.1604229449372,wheat,147.53592416105099
24.118300099999146,68.79362968206814,42.065933543772495,7.862161080256999,3.915756800420629,224.70106224946744,19.376373290297927,31.645599649527412,98.14031574791605,maize,147.70709266108145
42.29171713892892,70.04706507198517,67.11869393279139,6.863036269202965,4.119283536040273,126.25759440096485,24.19280340986892,34.267197918839294,87.83792507827556,barley,138.1167581442145
92.6612708773323,58.12722325362761,30.140603552815456,7.390741658368474,1.4728744891643544,161.93834222103783,18.696571626437194,36.549604273099014,130.1330614896871,rice,139.40336329799592
39.16495125335779,67.77599962727541,18.032119485180786,6.245150826229622,1.0001228753815297,140.35898965049137,18.103259001679277,26.559390638685844,173.5702624880807,rice,131.04683524063267
31.591589767297847,57.31035962519627,58.40105152480856,7.616382490850459,3.84854818352242,281.76529954337246,10.754843994019959,39.435479746817926,65.47201413175415,barley,131.11085239360463
59.15622082220504,56.01055788202253,66.94836595310613,6.782804001110012,2.4263847039448225,252.08001345749653,10.943612140270359,38.35331005831834,191.45310644686043,oats,134.6295154853555
98.85203632884806,51.39585336613882,12.547810889265,6.827636544444237,2.017925326473041,235.2796737820012,12.810201869901833,29.055228857433764,169.2609321771746,barley,136.14082739688678
39.364421720920035,61.453747966823094,22.990558456695855,7.4479669737306455,1.0515898791581018,160.19326392632433,10.487061575376224,37.34140364548498,77.1875383327328,barley,96.36778677629418
73.77084379247029,16.89538289698053,15.647899232074543,8.30884186440678,3.1611976270459987,136.8089544100427,21.150293433550186,32.77485884559735,156.8011941797244,maize,115.90390708555132
80.9295692262974,71.06530693991964,31.095605868662496,5.692019039825863,4.404602941703927,251.29021759778237,20.84995455990945,31.92709722343028,107.74380839563358,barley,150.45494271366113
39.01100351939198,70.3882645808924,38.77632341790595,7.974229712041023,4.830526585090352,194.83158917581594,12.040843516474645,29.71651158717108,110.3442017114478,rice,162.4394480264849
78.25730788894876,7.193546227591936,61.161975272247986,6.37714933123658,3.262979802453157,145.1579104301258,22.541183511929212,33.71452879947389,167.49351386582995,wheat,130.8298733316102
49.422650617540256,66.9362562923572,53.83606886612556,6.831758363519134,3.0578453109595767,223.32439563305502,12.32179052269168,35.94833676555397,194.4177211971098,maize,160.3352830932879
70.58446644748636,14.66524006050839,51.569642560882336,5.565739986325027,1.3402255419569644,108.0667704276904,14.517633804960383,31.163993574441374,68.9983809270791,maize,98.1984158207622
70.68237686087159,30.133914069435644,31.42812099572408,6.403138233502939,3.195491206170399,165.23405082565068,13.734653487420475,34.43828789512438,113.09453553182291,oats,115.8578220628204
62.86197472598068,60.76311922187058,68.108566481357,7.007893727890392,2.5199163158615785,193.71139891822693,15.584606478595717,35.48969381732955,122.14124121264553,wheat,139.447536974451
27.223181604352664,17.056992203623118,40.346537554862344,5.668528232042317,3.4285411235343077,129.59166682188118,13.819956488349428,35.666827255229286,106.44677254324964,maize,114.25954990859981
86.82419964713904,66.34752680892967,78.43287035113659,6.973287188149495,2.554905391506187,296.9308955181679,17.33426389657678,25.779491471967702,104.47836855743375,barley,155.6486716943999
